target_database,target_table,tartet_column,source_database,source_table,source_column,join_type
P_Lvis_Dev_T,srm_sources_data,hit,p_lvis_dev_t,srm_sources_data,case_id_user,join,
P_Lvis_Dev_T,srm_sources_data,hit,,cases_lvis_item,case_id_user,join,
P_Lvis_Dev_T,srm_sources_data,hit,p_lvis_dev_t,srm_sources_data,source_id,join,
P_Lvis_Dev_T,srm_sources_data,hit,,cases_lvis_item,source_id,join,
P_Lvis_Dev_T,srm_sources_data,hit,p_lvis_dev_t,srm_sources_data,case_dt,join,
P_Lvis_Dev_T,srm_sources_data,hit,,cases_lvis_item,case_dt,join,
P_Lvis_Dev_T,srm_sources_data,worked,p_lvis_dev_t,srm_sources_data,case_id_user,join,
P_Lvis_Dev_T,srm_sources_data,worked,,cases_lvis_item,case_id_user,join,
P_Lvis_Dev_T,srm_sources_data,worked,p_lvis_dev_t,srm_sources_data,source_id,join,
P_Lvis_Dev_T,srm_sources_data,worked,,cases_lvis_item,source_id,join,
P_Lvis_Dev_T,srm_sources_data,worked,p_lvis_dev_t,srm_sources_data,case_dt,join,
P_Lvis_Dev_T,srm_sources_data,worked,,cases_lvis_item,case_dt,join,
P_Lvis_Dev_T,srm_sources_data,source_type,p_lvis_dev_t,srm_sources_data,case_id_user,join,
P_Lvis_Dev_T,srm_sources_data,source_type,,cases_lvis_item,case_id_user,join,
P_Lvis_Dev_T,srm_sources_data,source_type,p_lvis_dev_t,srm_sources_data,source_id,join,
P_Lvis_Dev_T,srm_sources_data,source_type,,cases_lvis_item,source_id,join,
P_Lvis_Dev_T,srm_sources_data,source_type,p_lvis_dev_t,srm_sources_data,case_dt,join,
P_Lvis_Dev_T,srm_sources_data,source_type,,cases_lvis_item,case_dt,join,
